name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Region,predicted_temp
"13.2422,77.7139",2025-05-21,27.0,22.0,23.4,28.5,22.0,23.5,19.6,79.5,1.6,100.0,25.0,rain,0.0,0.0,47.9,27.6,251.0,1010.7,63.4,7.1,201.7,17.4,8.0,10.0,2025-05-21T05:52:17,2025-05-21T18:39:28,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-22,29.0,21.0,24.0,30.3,21.0,24.2,18.7,73.4,0.2,100.0,8.33,rain,0.0,0.0,43.9,29.4,250.7,1011.3,63.0,6.8,212.2,18.3,8.0,10.0,2025-05-22T05:52:09,2025-05-22T18:39:46,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-23,28.0,21.0,24.0,29.7,21.0,24.3,19.3,75.6,1.0,100.0,4.17,rain,0.0,0.0,49.7,26.0,237.1,1009.3,53.7,6.9,233.4,20.2,8.0,10.0,2025-05-23T05:52:01,2025-05-23T18:40:03,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-24,26.0,22.0,23.8,26.0,22.0,23.8,19.8,79.0,0.4,100.0,4.17,rain,0.0,0.0,64.4,33.5,231.9,1008.3,87.4,7.0,118.9,10.2,4.0,10.0,2025-05-24T05:51:54,2025-05-24T18:40:21,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-25,27.0,21.0,23.4,28.5,21.0,23.6,20.0,82.0,0.8,100.0,4.17,rain,0.0,0.0,65.2,44.6,238.6,1008.8,79.9,8.6,120.2,10.3,5.0,10.0,2025-05-25T05:51:48,2025-05-25T18:40:39,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705699999,VOBL,43302599999,remote,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-26,27.0,21.0,23.1,28.0,21.0,23.2,19.3,79.5,5.0,100.0,4.17,rain,0.0,0.0,67.3,37.0,249.0,1008.9,85.3,6.3,112.7,9.7,5.0,10.0,2025-05-26T05:51:42,2025-05-26T18:40:57,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-27,28.0,20.0,23.6,30.1,20.0,23.9,19.5,78.4,2.7,100.0,41.67,rain,0.0,0.0,63.0,36.9,270.4,1007.9,79.0,6.3,106.2,9.2,4.0,10.0,2025-05-27T05:51:38,2025-05-27T18:41:15,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-28,28.0,22.0,23.6,29.3,22.0,23.9,19.4,78.5,2.0,100.0,4.17,rain,0.0,0.0,63.7,39.9,267.4,1008.0,79.9,6.8,137.8,11.9,6.0,10.0,2025-05-28T05:51:34,2025-05-28T18:41:33,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-29,27.0,21.0,23.3,28.5,21.0,23.4,19.7,80.9,0.2,100.0,4.17,rain,0.0,0.0,55.4,29.4,255.4,1007.5,71.4,7.4,97.8,8.5,5.0,10.0,2025-05-29T05:51:31,2025-05-29T18:41:51,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-30,26.0,21.0,23.3,26.0,21.0,23.3,20.4,84.2,3.0,100.0,4.17,rain,0.0,0.0,44.6,27.7,252.4,1008.7,87.3,6.2,45.4,3.9,2.0,10.0,2025-05-30T05:51:29,2025-05-30T18:42:09,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-05-31,29.0,21.0,24.7,29.9,21.0,25.0,19.5,74.6,0.0,0.0,0.0,,0.0,0.0,53.3,27.7,262.7,1012.0,72.6,6.5,239.6,20.8,8.0,10.0,2025-05-31T05:51:28,2025-05-31T18:42:27,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-06-01,30.0,21.0,25.1,31.4,21.0,25.6,19.3,72.1,0.0,0.0,0.0,rain,0.0,0.0,44.6,27.7,265.4,1013.6,43.7,7.7,267.2,23.3,8.0,10.0,2025-06-01T05:51:28,2025-06-01T18:42:46,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-06-02,29.0,21.0,24.1,30.8,21.0,24.4,18.7,73.1,0.1,100.0,4.17,rain,0.0,0.0,45.4,31.1,252.6,1013.1,50.7,7.3,234.8,20.1,8.0,10.0,2025-06-02T05:51:29,2025-06-02T18:43:04,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-06-03,28.0,21.0,24.2,29.3,21.0,24.6,19.1,74.2,2.0,100.0,12.5,rain,0.0,0.0,47.9,29.4,253.9,1013.0,50.0,7.5,186.7,16.0,7.0,10.0,2025-06-03T05:51:30,2025-06-03T18:43:22,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2422,77.7139",2025-06-04,30.1,21.0,24.9,31.7,21.0,25.3,18.8,70.9,0.8,100.0,29.17,rain,0.0,0.0,39.6,22.3,268.1,1013.0,47.5,10.2,239.7,20.7,8.0,10.0,2025-06-04T05:51:32,2025-06-04T18:43:40,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,remote,43295099999",Devanahalli,
"13.2422,77.7139",2025-06-05,29.8,20.0,24.9,30.8,20.0,25.2,18.6,70.2,0.0,0.0,0.0,,0.0,0.0,36.0,25.6,286.2,1013.3,51.6,10.4,280.0,24.2,9.0,10.0,2025-06-05T05:51:35,2025-06-05T18:43:58,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,VOBL,remote",Devanahalli,
"13.2422,77.7139",2025-06-06,30.9,21.0,26.0,31.8,21.0,26.4,18.0,62.8,0.1,100.0,4.17,rain,0.0,0.0,27.7,18.2,279.2,1014.2,42.8,8.7,267.1,23.0,9.0,10.0,2025-06-06T05:51:38,2025-06-06T18:44:16,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL,remote",Devanahalli,
"13.2422,77.7139",2025-06-07,30.0,22.0,26.3,30.8,22.0,26.6,17.9,61.5,0.0,0.0,0.0,rain,0.0,0.0,33.5,22.2,266.1,1014.1,44.7,7.8,289.5,25.1,10.0,10.0,2025-06-07T05:51:43,2025-06-07T18:44:34,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,VOBL",Devanahalli,
"13.2422,77.7139",2025-06-08,31.0,21.0,26.2,31.8,21.0,26.6,18.6,64.7,0.3,100.0,8.33,rain,0.0,0.0,32.8,22.2,289.5,1013.1,43.6,7.2,245.8,21.4,9.0,10.0,2025-06-08T05:51:48,2025-06-08T18:44:51,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2422,77.7139",2025-06-09,30.0,22.0,24.1,31.3,22.0,24.4,20.0,78.3,14.0,100.0,62.5,rain,0.0,0.0,40.0,27.5,279.6,1012.1,65.8,6.7,256.0,22.1,10.0,10.0,2025-06-09T05:51:54,2025-06-09T18:45:09,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2422,77.7139",2025-06-10,30.0,21.0,24.9,31.3,21.0,25.2,19.0,72.2,2.7,100.0,29.17,rain,0.0,0.0,40.3,29.3,282.8,1009.4,47.8,7.5,271.5,23.5,10.0,30.0,2025-06-10T05:52:00,2025-06-10T18:45:26,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2422,77.7139",2025-06-11,27.0,21.0,23.6,28.5,21.0,23.7,20.3,82.8,8.0,100.0,37.5,rain,0.0,0.0,40.3,22.3,278.5,1008.5,84.8,6.2,194.0,16.8,8.0,10.0,2025-06-11T05:52:07,2025-06-11T18:45:43,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2422,77.7139",2025-06-12,28.0,21.0,23.8,29.6,21.0,24.1,20.0,79.9,3.3,100.0,58.33,rain,0.0,0.0,34.2,29.4,260.2,1007.5,62.8,7.0,215.0,18.3,8.0,10.0,2025-06-12T05:52:15,2025-06-12T18:45:59,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2422,77.7139",2025-06-13,27.0,21.0,24.0,28.4,21.0,24.1,20.0,79.1,4.7,100.0,25.0,rain,0.0,0.0,42.1,25.7,252.0,1008.0,71.3,7.3,229.5,19.9,8.0,30.0,2025-06-13T05:52:23,2025-06-13T18:46:16,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL,remote",Devanahalli,
"13.2422,77.7139",2025-06-14,27.3,21.6,23.7,28.5,21.6,23.9,19.3,77.0,3.5,100.0,33.33,rain,0.0,0.0,54.4,34.6,250.4,1007.2,86.0,14.3,208.5,18.1,7.0,10.0,2025-06-14T05:52:32,2025-06-14T18:46:32,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-06-15,27.0,20.0,22.7,28.7,20.0,22.8,18.9,79.2,7.9,100.0,62.5,rain,0.0,0.0,62.6,40.6,237.3,1008.6,75.2,6.4,87.1,7.6,6.0,10.0,2025-06-15T05:52:42,2025-06-15T18:46:47,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-06-16,24.9,20.0,21.5,24.9,20.0,21.5,18.3,82.1,3.7,100.0,41.67,rain,0.0,0.0,67.0,36.9,249.6,1008.2,91.4,15.1,66.5,5.8,4.0,10.0,2025-06-16T05:52:52,2025-06-16T18:47:03,0.68,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VOBG,VOBL",Devanahalli,
"13.2437,77.7139",2025-06-17,27.9,21.0,23.5,29.5,21.0,23.7,19.5,78.9,1.0,100.0,8.33,rain,0.0,0.0,52.9,29.3,247.3,1012.0,66.5,6.8,177.8,15.3,6.0,10.0,2025-06-17T05:53:03,2025-06-17T18:47:18,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-18,29.0,21.0,24.0,29.9,21.0,24.3,19.1,75.2,2.0,100.0,4.17,rain,0.0,0.0,50.4,27.5,249.0,1012.1,64.7,7.1,193.2,16.6,7.0,10.0,2025-06-18T05:53:14,2025-06-18T18:47:32,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-19,29.0,21.0,24.6,29.5,21.0,24.9,18.6,70.8,0.0,0.0,0.0,,0.0,0.0,53.3,36.8,255.1,1012.0,47.3,7.8,211.6,18.4,7.0,10.0,2025-06-19T05:53:26,2025-06-19T18:47:46,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-20,30.0,21.0,24.3,30.9,21.0,24.6,19.2,75.1,0.0,0.0,0.0,,0.0,0.0,50.8,34.5,264.3,1012.9,52.9,7.1,234.4,20.4,7.0,10.0,2025-06-20T05:53:38,2025-06-20T18:48:00,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-21,30.0,21.0,24.4,30.4,21.0,24.7,18.8,72.4,0.0,0.0,0.0,,0.0,0.0,51.1,33.4,265.7,1013.0,50.8,7.2,220.0,18.9,7.0,10.0,2025-06-21T05:53:51,2025-06-21T18:48:13,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-22,28.0,21.0,23.1,29.3,21.0,23.3,19.2,79.5,7.0,100.0,4.17,rain,0.0,0.0,48.6,29.4,252.5,1012.3,56.6,6.8,174.2,15.0,6.0,10.0,2025-06-22T05:54:04,2025-06-22T18:48:25,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-23,27.0,21.0,23.7,28.0,21.0,23.8,18.2,72.6,1.4,100.0,25.0,rain,0.0,0.0,64.4,36.5,259.0,1011.5,79.1,6.8,136.2,11.7,6.0,10.0,2025-06-23T05:54:18,2025-06-23T18:48:37,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-24,28.0,21.0,24.0,28.6,21.0,24.1,18.5,72.1,1.0,100.0,33.33,rain,0.0,0.0,63.4,37.0,261.1,1010.3,74.0,7.8,155.7,13.1,6.0,10.0,2025-06-24T05:54:32,2025-06-24T18:48:49,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-25,28.0,21.0,23.6,29.3,21.0,23.9,19.2,76.9,0.9,100.0,16.67,rain,0.0,0.0,57.2,33.4,252.4,1010.1,57.1,6.7,173.3,14.9,6.0,10.0,2025-06-25T05:54:47,2025-06-25T18:49:00,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-26,29.0,21.0,23.9,30.3,21.0,24.1,19.3,76.6,6.2,100.0,33.33,rain,0.0,0.0,56.2,34.9,250.6,1010.4,63.0,6.8,138.4,11.8,6.0,10.0,2025-06-26T05:55:01,2025-06-26T18:49:10,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-27,29.0,21.0,24.1,29.9,21.0,24.4,18.9,73.9,0.6,100.0,4.17,rain,0.0,0.0,51.5,33.3,249.6,1011.7,83.8,6.5,155.3,13.5,5.0,10.0,2025-06-27T05:55:16,2025-06-27T18:49:20,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-28,30.0,21.0,24.8,30.4,21.0,25.0,18.5,69.7,0.7,100.0,16.67,rain,0.0,0.0,51.8,29.0,256.2,1012.1,65.1,7.0,186.5,15.9,6.0,10.0,2025-06-28T05:55:32,2025-06-28T18:49:29,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-29,29.0,21.0,24.6,30.8,21.0,24.8,18.4,70.2,0.0,0.0,0.0,,0.0,0.0,55.4,33.3,260.6,1011.7,62.4,6.5,210.9,18.0,7.0,10.0,2025-06-29T05:55:47,2025-06-29T18:49:37,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-06-30,30.0,20.0,24.5,30.4,20.0,24.7,17.8,67.8,0.0,0.0,0.0,,0.0,0.0,54.7,33.5,264.2,1011.0,61.3,7.7,192.7,16.7,7.0,10.0,2025-06-30T05:56:03,2025-06-30T18:49:45,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-01,27.0,21.0,23.5,27.9,21.0,23.6,18.4,73.3,0.8,100.0,4.17,rain,0.0,0.0,50.4,31.2,266.3,1011.5,79.0,6.4,145.1,12.5,5.0,10.0,2025-07-01T05:56:19,2025-07-01T18:49:52,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-02,27.9,21.0,23.7,28.8,21.0,23.9,19.0,75.9,0.4,100.0,4.17,rain,0.0,0.0,53.6,31.5,263.3,1011.3,78.1,6.5,176.0,15.3,6.0,10.0,2025-07-02T05:56:36,2025-07-02T18:49:58,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-03,27.0,21.0,23.4,28.2,21.0,23.6,19.0,77.1,5.3,100.0,50.0,rain,0.0,0.0,63.7,30.9,260.0,1011.9,88.7,6.3,157.0,13.5,7.0,10.0,2025-07-03T05:56:52,2025-07-03T18:50:04,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-04,29.0,21.0,24.1,29.8,21.0,24.4,18.3,70.9,0.2,100.0,8.33,rain,0.0,0.0,59.0,36.4,258.8,1012.8,61.7,7.0,205.0,17.6,7.0,10.0,2025-07-04T05:57:09,2025-07-04T18:50:08,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-05,27.0,21.0,23.6,28.2,21.0,23.8,19.1,76.6,0.4,100.0,16.67,rain,0.0,0.0,59.0,37.0,252.7,1012.4,85.4,6.8,188.1,16.2,6.0,10.0,2025-07-05T05:57:25,2025-07-05T18:50:12,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-06,28.0,21.0,24.2,29.2,21.0,24.4,18.8,72.8,0.7,100.0,8.33,rain,0.0,0.0,59.8,36.9,256.5,1011.5,80.7,6.9,185.1,16.0,6.0,10.0,2025-07-06T05:57:42,2025-07-06T18:50:16,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-07,29.0,21.0,24.2,29.8,21.0,24.5,18.2,70.3,0.4,100.0,12.5,rain,0.0,0.0,60.8,37.0,263.8,1011.6,67.2,6.7,194.3,16.6,6.0,10.0,2025-07-07T05:57:59,2025-07-07T18:50:18,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-08,30.0,20.0,24.7,30.8,20.0,24.9,18.4,69.5,0.7,100.0,16.67,rain,0.0,0.0,55.1,33.1,260.5,1012.1,54.1,6.5,198.0,17.2,6.0,10.0,2025-07-08T05:58:16,2025-07-08T18:50:20,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-09,30.0,20.0,24.6,30.9,20.0,24.9,18.4,70.3,0.1,100.0,4.17,rain,0.0,0.0,57.2,38.6,264.8,1012.3,51.8,7.2,189.7,16.4,6.0,10.0,2025-07-09T05:58:33,2025-07-09T18:50:20,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-10,29.0,21.0,24.4,29.9,21.0,24.6,18.6,71.3,0.1,100.0,4.17,rain,0.0,0.0,51.8,27.5,275.1,1011.6,75.9,7.4,194.5,16.6,7.0,10.0,2025-07-10T05:58:50,2025-07-10T18:50:20,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-11,30.0,21.0,24.0,31.5,21.0,24.3,19.0,75.0,7.0,100.0,4.17,rain,0.0,0.0,42.1,29.5,268.8,1011.7,59.3,7.2,239.2,20.5,8.0,10.0,2025-07-11T05:59:07,2025-07-11T18:50:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-12,28.0,21.0,24.1,29.7,21.0,24.4,18.7,72.9,1.0,100.0,4.17,rain,0.0,0.0,51.8,31.4,277.1,1012.3,64.0,6.9,211.8,18.2,8.0,10.0,2025-07-12T05:59:24,2025-07-12T18:50:18,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-13,29.0,21.0,24.2,29.8,21.0,24.4,19.0,74.3,33.0,100.0,4.17,rain,0.0,0.0,48.6,33.0,271.8,1012.2,78.0,7.4,174.2,14.9,6.0,10.0,2025-07-13T05:59:41,2025-07-13T18:50:15,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-14,29.1,20.0,24.1,30.4,20.0,24.4,18.8,73.6,0.1,100.0,4.17,rain,0.0,0.0,53.6,36.0,258.3,1012.0,66.0,7.6,185.9,16.1,7.0,10.0,2025-07-14T05:59:57,2025-07-14T18:50:11,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-15,28.0,20.0,23.7,29.7,20.0,23.9,18.5,73.7,2.0,100.0,37.5,rain,0.0,0.0,54.0,27.7,265.0,1011.1,58.8,7.6,169.0,14.4,6.0,10.0,2025-07-15T06:00:14,2025-07-15T18:50:07,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-16,29.0,20.0,23.5,30.3,20.0,23.8,19.4,78.7,1.0,100.0,4.17,rain,0.0,0.0,46.1,25.7,258.1,1010.3,66.1,6.6,188.4,16.4,7.0,10.0,2025-07-16T06:00:31,2025-07-16T18:50:02,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-17,28.0,21.0,23.5,29.3,21.0,23.7,19.7,80.1,9.0,100.0,12.5,rain,0.0,0.0,38.9,27.3,270.0,1010.5,73.1,7.0,190.9,16.4,7.0,10.0,2025-07-17T06:00:47,2025-07-17T18:49:56,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-18,27.0,21.0,23.2,28.2,21.0,23.4,19.4,80.7,0.2,100.0,4.17,rain,0.0,0.0,43.2,27.7,275.9,1010.6,66.6,7.3,129.0,11.1,4.0,10.0,2025-07-18T06:01:03,2025-07-18T18:49:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-19,25.0,20.0,22.0,25.0,20.0,22.0,18.9,83.0,6.0,100.0,8.33,rain,0.0,0.0,43.6,29.5,284.7,1009.1,72.9,6.0,161.4,14.0,6.0,10.0,2025-07-19T06:01:19,2025-07-19T18:49:40,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-20,27.0,20.0,22.7,28.2,20.0,22.8,19.2,81.8,6.0,100.0,4.17,rain,0.0,0.0,51.8,25.8,268.7,1008.5,77.8,7.1,147.7,12.9,5.0,10.0,2025-07-20T06:01:35,2025-07-20T18:49:32,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-21,25.0,20.0,22.0,25.0,20.0,22.0,19.6,86.6,17.0,100.0,12.5,rain,0.0,0.0,46.4,31.5,268.2,1009.6,76.2,6.8,111.5,9.6,4.0,10.0,2025-07-21T06:01:51,2025-07-21T18:49:22,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-22,26.0,20.0,22.3,26.0,20.0,22.3,18.8,81.1,0.2,100.0,4.17,rain,0.0,0.0,49.0,36.5,263.8,1010.3,87.4,6.7,118.8,10.3,4.0,10.0,2025-07-22T06:02:06,2025-07-22T18:49:11,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Devanahalli,
"13.2437,77.7139",2025-07-23,26.0,20.0,22.4,26.0,20.0,22.4,18.8,80.9,0.4,100.0,4.17,rain,0.0,0.0,53.3,33.4,264.8,1009.3,86.6,7.8,106.9,9.2,4.0,10.0,2025-07-23T06:02:21,2025-07-23T18:48:59,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Devanahalli,
